Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/10/16 (Monday) 12:29:21,1405,255,8,LED ON,255,0.0,4,4574,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,1,0
2023/10/16 (Monday) 12:29:25,1405,255,8,LED ON,255,0.0,8,8850,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,4,16,0
2023/10/16 (Monday) 12:29:30,1405,255,8,LED ON,255,0.0,13,13127,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,4,16,0
2023/10/16 (Monday) 12:29:34,1405,255,8,LED ON,255,0.0,17,17403,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,4,15,0
2023/10/16 (Monday) 12:29:38,1405,255,8,LED ON,255,0.0,21,21683,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,5,4,15,0
2023/10/16 (Monday) 12:29:43,1405,255,8,LED ON,255,0.0,25,25960,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,4,14,0
2023/10/16 (Monday) 12:29:47,1405,255,8,LED ON,255,0.0,30,30237,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,4,15,0
2023/10/16 (Monday) 12:29:51,1405,255,8,LED ON,255,0.0,34,34518,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,4,4,14,0
2023/10/16 (Monday) 12:29:55,1405,255,8,LED ON,255,0.0,38,38794,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,4,15,0
2023/10/16 (Monday) 12:30:0,1405,255,8,LED ON,255,0.0,43,43071,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,5,4,15,0
