Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),
2023/10/16 (Monday) 12:4:34,999,255,8,LED ON,255,0.0,3,3413,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,
2023/10/16 (Monday) 12:4:37,999,255,8,LED ON,255,0.0,6,6530,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,3,3,10,0,
2023/10/16 (Monday) 12:4:41,999,255,8,LED ON,255,0.0,9,9647,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,3,3,10,0,
2023/10/16 (Monday) 12:4:44,999,255,8,LED ON,255,0.0,12,12767,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,3,3,10,0,
2023/10/16 (Monday) 12:4:47,999,255,8,LED ON,255,0.0,15,15884,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,3,3,10,0,
2023/10/16 (Monday) 12:4:50,999,255,8,LED ON,255,0.0,19,19001,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,3,3,9,0,
2023/10/16 (Monday) 12:4:53,999,255,8,LED ON,255,0.0,22,22122,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,3,3,9,0,
2023/10/16 (Monday) 12:4:56,999,255,8,LED ON,255,0.0,25,25238,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,3,3,10,0,
2023/10/16 (Monday) 12:4:59,999,255,8,LED ON,255,0.0,28,28388,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,2,3,10,0,
2023/10/16 (Monday) 12:5:2,999,255,8,LED ON,255,0.0,31,31501,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,3,3,10,0,
2023/10/16 (Monday) 12:5:6,999,255,8,LED ON,255,0.0,34,34616,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,3,3,10,0,
2023/10/16 (Monday) 12:5:9,999,255,8,LED ON,255,0.0,37,37728,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,3,3,9,0,
2023/10/16 (Monday) 12:5:12,999,255,8,LED ON,255,0.0,40,40841,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,3,4,10,0,
2023/10/16 (Monday) 12:5:15,999,255,8,LED ON,255,0.0,43,43957,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,3,3,10,0,
2023/10/16 (Monday) 12:5:18,999,255,8,LED ON,255,0.0,47,47069,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,2,3,10,0,
2023/10/16 (Monday) 12:5:21,999,255,8,LED ON,255,0.0,50,50182,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,2,3,10,0,
2023/10/16 (Monday) 12:5:24,999,255,8,LED ON,255,0.0,53,53298,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,3,3,10,0,
2023/10/16 (Monday) 12:5:27,999,255,8,LED ON,255,0.0,56,56410,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,3,3,10,0,
2023/10/16 (Monday) 12:5:30,999,255,8,LED ON,255,0.0,59,59523,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,3,2,9,0,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),
2023/10/16 (Monday) 12:6:30,999,255,8,LED ON,255,0.25,3,3415,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,1,0,
2023/10/16 (Monday) 12:6:33,999,255,8,LED ON,255,0.25,6,6531,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,1,0,7,0,
2023/10/16 (Monday) 12:6:36,999,255,8,LED ON,255,0.25,9,9652,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,2,0,7,0,
2023/10/16 (Monday) 12:6:39,999,255,8,LED ON,255,0.25,12,12768,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,2,0,8,0,
2023/10/16 (Monday) 12:6:43,999,255,8,LED ON,255,0.25,15,15885,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,2,0,8,0,
2023/10/16 (Monday) 12:6:46,999,255,8,LED ON,255,0.25,19,19007,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,1,0,7,0,
2023/10/16 (Monday) 12:6:49,999,255,8,LED ON,255,0.25,22,22123,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,1,0,7,0,
