Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/12/12 (Tuesday) 14:6:51,999,255,10,LED ON,255,50.0,3,3419,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,235,285,46,3,0,386,0
2023/12/12 (Tuesday) 14:6:54,999,255,10,LED ON,255,50.0,6,6540,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,823,767,78,291,356,143,91,39,1799,0
2023/12/12 (Tuesday) 14:6:57,999,255,10,LED ON,255,50.0,9,9665,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,812,767,76,291,354,145,90,40,1793,0
2023/12/12 (Tuesday) 14:7:0,999,255,10,LED ON,255,50.0,12,12785,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,806,765,78,292,354,144,88,42,1787,0
2023/12/12 (Tuesday) 14:7:3,999,255,10,LED ON,255,50.0,15,15905,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,801,766,78,292,353,143,88,43,1786,0
2023/12/12 (Tuesday) 14:7:6,999,255,10,LED ON,255,50.0,19,19030,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,798,764,79,290,355,144,89,38,1781,0
2023/12/12 (Tuesday) 14:7:9,999,255,10,LED ON,255,50.0,22,22149,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,793,766,78,292,353,144,87,41,1779,0
2023/12/12 (Tuesday) 14:7:12,999,255,10,LED ON,255,50.0,25,25269,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,790,762,78,288,352,144,88,39,1773,0
2023/12/12 (Tuesday) 14:7:16,999,255,10,LED ON,255,50.0,28,28394,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,789,765,79,289,353,143,85,38,1772,0
2023/12/12 (Tuesday) 14:7:19,999,255,10,LED ON,255,50.0,31,31513,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,781,762,75,290,353,142,88,41,1773,0
