Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 14:51:53,999,255,10,LED ON,255,0.0,3,3410,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/15 (Friday) 14:51:56,999,255,10,LED ON,255,0.0,6,6530,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,15,25,21,57,0
2023/9/15 (Friday) 14:52:0,999,255,10,LED ON,255,0.0,9,9647,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,13,27,21,60,0
2023/9/15 (Friday) 14:52:3,999,255,10,LED ON,255,0.0,12,12764,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,15,28,19,61,0
2023/9/15 (Friday) 14:52:6,999,255,10,LED ON,255,0.0,15,15885,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,14,27,21,59,0
2023/9/15 (Friday) 14:52:9,999,255,10,LED ON,255,0.0,19,19001,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,14,26,21,58,0
2023/9/15 (Friday) 14:52:12,999,255,10,LED ON,255,0.0,22,22118,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,13,27,19,59,0
2023/9/15 (Friday) 14:52:15,999,255,10,LED ON,255,0.0,25,25239,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,13,28,21,60,0
2023/9/15 (Friday) 14:52:18,999,255,10,LED ON,255,0.0,28,28357,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,17,27,21,58,0
2023/9/15 (Friday) 14:52:21,999,255,10,LED ON,255,0.0,31,31473,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,13,26,18,61,0
2023/9/15 (Friday) 14:52:24,999,255,10,LED ON,255,0.0,34,34589,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,13,26,20,55,0
2023/9/15 (Friday) 14:52:28,999,255,10,LED ON,255,0.0,37,37701,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,13,27,19,59,0
2023/9/15 (Friday) 14:52:31,999,255,10,LED ON,255,0.0,40,40815,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,14,27,21,62,0
2023/9/15 (Friday) 14:52:34,999,255,10,LED ON,255,0.0,43,43927,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,26,22,59,0
2023/9/15 (Friday) 14:52:37,999,255,10,LED ON,255,0.0,47,47041,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,13,24,19,60,0
2023/9/15 (Friday) 14:52:40,999,255,10,LED ON,255,0.0,50,50153,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,15,26,21,58,0
2023/9/15 (Friday) 14:52:43,999,255,10,LED ON,255,0.0,53,53266,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,15,28,22,62,0
2023/9/15 (Friday) 14:52:46,999,255,10,LED ON,255,0.0,56,56382,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,15,27,19,58,0
2023/9/15 (Friday) 14:52:49,999,255,10,LED ON,255,0.0,59,59494,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,13,26,18,59,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 14:53:50,999,255,10,LED ON,255,0.25,3,3416,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,2,0
2023/9/15 (Friday) 14:53:53,999,255,10,LED ON,255,0.25,6,6534,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,26,40,28,76,0
2023/9/15 (Friday) 14:53:56,999,255,10,LED ON,255,0.25,9,9655,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,24,39,31,76,0
2023/9/15 (Friday) 14:53:59,999,255,10,LED ON,255,0.25,12,12771,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,23,40,30,75,0
2023/9/15 (Friday) 14:54:3,999,255,10,LED ON,255,0.25,15,15890,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,25,41,28,73,0
2023/9/15 (Friday) 14:54:6,999,255,10,LED ON,255,0.25,19,19013,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,23,38,30,72,0
2023/9/15 (Friday) 14:54:9,999,255,10,LED ON,255,0.25,22,22131,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,23,38,30,73,0
2023/9/15 (Friday) 14:54:12,999,255,10,LED ON,255,0.25,25,25248,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,23,41,31,75,0
2023/9/15 (Friday) 14:54:15,999,255,10,LED ON,255,0.25,28,28369,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,24,41,31,77,0
2023/9/15 (Friday) 14:54:18,999,255,10,LED ON,255,0.25,31,31486,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,23,40,30,74,0
2023/9/15 (Friday) 14:54:21,999,255,10,LED ON,255,0.25,34,34604,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,23,38,31,73,0
2023/9/15 (Friday) 14:54:24,999,255,10,LED ON,255,0.25,37,37718,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,23,38,30,73,0
2023/9/15 (Friday) 14:54:28,999,255,10,LED ON,255,0.25,40,40833,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,22,40,30,75,0
2023/9/15 (Friday) 14:54:31,999,255,10,LED ON,255,0.25,43,43946,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,24,40,27,73,0
2023/9/15 (Friday) 14:54:34,999,255,10,LED ON,255,0.25,47,47061,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,23,37,31,73,0
2023/9/15 (Friday) 14:54:37,999,255,10,LED ON,255,0.25,50,50176,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,24,40,30,72,0
2023/9/15 (Friday) 14:54:40,999,255,10,LED ON,255,0.25,53,53288,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,24,41,29,74,0
2023/9/15 (Friday) 14:54:43,999,255,10,LED ON,255,0.25,56,56401,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,24,41,28,73,0
2023/9/15 (Friday) 14:54:46,999,255,10,LED ON,255,0.25,59,59517,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,24,41,29,75,0
