Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2113/1/26 (Friday) 30:47:52,999,255,8,LED ON,255,0.0,3,3323,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,0,0,0,3,0
2113/1/26 (Friday) 30:47:55,999,255,8,LED ON,255,0.0,6,6342,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,128,211,14,7,8,6,6,4,203,0
2113/1/26 (Friday) 30:47:58,999,255,8,LED ON,255,0.0,9,9363,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,128,211,14,8,8,6,6,3,203,0
2113/1/26 (Friday) 30:48:1,999,255,8,LED ON,255,0.0,12,12382,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,128,212,14,8,7,7,6,3,203,0
2113/1/26 (Friday) 30:48:4,999,255,8,LED ON,255,0.0,15,15401,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,127,211,14,7,8,6,6,4,203,0
2113/1/26 (Friday) 30:48:7,999,255,8,LED ON,255,0.0,18,18424,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,127,211,14,8,8,6,6,3,202,0
2113/1/26 (Friday) 30:48:10,999,255,8,LED ON,255,0.0,21,21443,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,127,212,14,7,8,6,7,4,203,0
2113/1/26 (Friday) 30:48:13,999,255,8,LED ON,255,0.0,24,24464,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,127,211,14,8,9,6,7,3,203,0
2113/1/26 (Friday) 30:48:16,999,255,8,LED ON,255,0.0,27,27490,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,127,212,14,8,8,6,6,4,203,0
2113/1/26 (Friday) 30:48:19,999,255,8,LED ON,255,0.0,30,30509,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,127,212,14,8,8,6,6,4,203,0
2113/1/26 (Friday) 30:48:22,999,255,8,LED ON,255,0.0,33,33528,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,127,212,14,8,8,6,6,4,202,0
2113/1/26 (Friday) 30:48:25,999,255,8,LED ON,255,0.0,36,36549,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,127,211,14,8,8,6,6,4,202,0
2113/1/26 (Friday) 30:48:28,999,255,8,LED ON,255,0.0,39,39568,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,127,212,14,8,8,6,7,4,202,0
2113/1/26 (Friday) 30:48:31,999,255,8,LED ON,255,0.0,42,42588,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,126,211,14,8,8,6,6,4,202,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:22,999,255,8,LED ON,255,0.25,3,3323,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,0,0,0,3,0
2032/5/32 (Tuesday) 30:46:25,999,255,8,LED ON,255,0.25,6,6348,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,130,211,14,8,9,6,7,4,205,0
2032/5/32 (Tuesday) 30:46:28,999,255,8,LED ON,255,0.25,9,9371,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,130,211,14,8,9,7,7,3,205,0
2032/5/32 (Tuesday) 30:46:31,999,255,8,LED ON,255,0.25,12,12393,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,129,211,13,8,8,6,6,4,205,0
2032/5/32 (Tuesday) 30:46:34,999,255,8,LED ON,255,0.25,15,15419,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,129,211,14,8,8,7,6,4,203,0
2032/5/32 (Tuesday) 30:46:37,999,255,8,LED ON,255,0.25,18,18441,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,129,210,14,8,8,7,7,4,204,0
