Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:21,999,255,9,LED ON,255,0.25,3,3322,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,0,0,0,5,0
2112/5/32 (Thursday) 30:46:24,999,255,9,LED ON,255,0.25,6,6345,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,447,609,52,30,26,24,28,16,706,0
2112/5/32 (Thursday) 30:46:27,999,255,9,LED ON,255,0.25,9,9366,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,451,616,53,32,26,25,27,17,712,0
2112/5/32 (Thursday) 30:46:30,999,255,9,LED ON,255,0.25,12,12387,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,452,620,51,31,26,24,29,17,716,0
2112/5/32 (Thursday) 30:46:33,999,255,9,LED ON,255,0.25,15,15411,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,454,625,53,31,27,25,29,17,720,0
2112/5/32 (Thursday) 30:46:36,999,255,9,LED ON,255,0.25,18,18431,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,456,629,52,31,26,26,26,18,725,0
2112/5/32 (Thursday) 30:46:39,999,255,9,LED ON,255,0.25,21,21451,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,458,631,52,32,26,26,28,18,728,0
2112/5/32 (Thursday) 30:46:42,999,255,9,LED ON,255,0.25,24,24476,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,461,635,55,32,26,25,29,18,728,0
2112/5/32 (Thursday) 30:46:45,999,255,9,LED ON,255,0.25,27,27534,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,460,638,52,31,27,26,28,18,733,0
2112/5/32 (Thursday) 30:46:48,999,255,9,LED ON,255,0.25,30,30550,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,463,639,53,33,27,25,29,18,734,0
2112/5/32 (Thursday) 30:46:51,999,255,9,LED ON,255,0.25,33,33568,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,464,641,54,31,27,25,29,18,737,0
2112/5/32 (Thursday) 30:46:54,999,255,9,LED ON,255,0.25,36,36583,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,465,643,55,32,27,25,29,19,739,0
