Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:22,999,255,8,LED ON,255,0.0,3,3352,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2112/5/32 (Thursday) 30:46:25,999,255,8,LED ON,255,0.0,6,6380,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,434,701,63,31,22,26,30,21,670,0
2112/5/32 (Thursday) 30:46:28,999,255,8,LED ON,255,0.0,9,9403,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,432,702,63,31,22,26,31,21,671,0
2112/5/32 (Thursday) 30:46:31,999,255,8,LED ON,255,0.0,12,12438,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,431,703,63,31,22,26,31,20,670,0
2112/5/32 (Thursday) 30:46:34,999,255,8,LED ON,255,0.0,15,15503,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,430,704,63,31,22,25,31,21,670,0
2112/5/32 (Thursday) 30:46:37,999,255,8,LED ON,255,0.0,18,18525,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,430,705,62,32,22,25,30,21,670,0
2112/5/32 (Thursday) 30:46:40,999,255,8,LED ON,255,0.0,21,21548,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,429,706,63,31,22,25,31,21,670,0
2112/5/32 (Thursday) 30:46:43,999,255,8,LED ON,255,0.0,24,24572,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,428,706,64,31,22,25,31,21,671,0
2112/5/32 (Thursday) 30:46:46,999,255,8,LED ON,255,0.0,27,27594,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,428,706,63,31,22,26,31,21,670,0
2112/5/32 (Thursday) 30:46:49,999,255,8,LED ON,255,0.0,30,30614,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,428,707,63,31,22,26,31,21,670,0
2112/5/32 (Thursday) 30:46:52,999,255,8,LED ON,255,0.0,33,33637,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,427,707,64,31,22,26,31,21,670,0
2112/5/32 (Thursday) 30:46:55,999,255,8,LED ON,255,0.0,36,36658,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,427,708,63,31,22,26,30,21,670,0
2112/5/32 (Thursday) 30:46:58,999,255,8,LED ON,255,0.0,39,39680,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,426,708,64,31,22,25,30,21,670,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
