Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:20,1404,255,8,LED ON,255,50.0,4,4492,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2112/5/32 (Thursday) 30:46:24,1404,255,8,LED ON,255,50.0,8,8671,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,385,597,65,46,230,375,193,72,945,13
2112/5/32 (Thursday) 30:46:28,1404,255,8,LED ON,255,50.0,12,12850,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,383,597,64,46,230,375,192,72,943,12
2112/5/32 (Thursday) 30:46:33,1404,255,8,LED ON,255,50.0,17,17033,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,381,595,64,46,230,374,193,72,940,12
2112/5/32 (Thursday) 30:46:37,1404,255,8,LED ON,255,50.0,21,21211,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,380,595,64,45,229,374,191,72,940,13
2112/5/32 (Thursday) 30:46:41,1404,255,8,LED ON,255,50.0,25,25390,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,379,594,65,46,229,374,193,72,939,13
2112/5/32 (Thursday) 30:46:45,1404,255,8,LED ON,255,50.0,29,29573,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,378,593,65,45,229,373,192,72,937,13
2112/5/32 (Thursday) 30:46:49,1404,255,8,LED ON,255,50.0,33,33751,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,376,593,64,45,229,374,191,72,936,13
2112/5/32 (Thursday) 30:46:54,1404,255,8,LED ON,255,50.0,37,37932,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,375,592,64,46,229,373,190,72,934,13
2112/5/32 (Thursday) 30:46:58,1404,255,8,LED ON,255,50.0,42,42112,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,375,591,63,45,229,373,191,72,933,13
2112/5/32 (Thursday) 30:47:2,1404,255,8,LED ON,255,50.0,46,46287,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,374,591,64,46,228,373,191,72,933,13
2112/5/32 (Thursday) 30:47:6,1404,255,8,LED ON,255,50.0,50,50463,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,374,591,64,45,227,373,190,71,932,13
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:49,1404,255,8,LED ON,255,40.0,4,4495,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2032/5/32 (Tuesday) 30:46:53,1404,255,8,LED ON,255,40.0,8,8679,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,441,674,69,45,182,288,153,61,947,7
2032/5/32 (Tuesday) 30:46:57,1404,255,8,LED ON,255,40.0,12,12859,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,440,676,69,46,181,288,153,61,947,7
2032/5/32 (Tuesday) 30:47:1,1404,255,8,LED ON,255,40.0,17,17037,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,440,676,69,46,181,288,153,61,948,7
2032/5/32 (Tuesday) 30:47:5,1404,255,8,LED ON,255,40.0,21,21222,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,440,678,70,45,181,288,153,60,949,7
2032/5/32 (Tuesday) 30:47:9,1404,255,8,LED ON,255,40.0,25,25401,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,441,679,70,46,182,287,153,61,951,7
2032/5/32 (Tuesday) 30:47:14,1404,255,8,LED ON,255,40.0,29,29580,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,441,680,70,46,181,288,154,61,952,7
2032/5/32 (Tuesday) 30:47:18,1404,255,8,LED ON,255,40.0,33,33762,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,441,682,70,46,182,288,154,61,952,7
2032/5/32 (Tuesday) 30:47:22,1404,255,8,LED ON,255,40.0,37,37942,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,442,683,70,46,181,288,153,61,953,6
2032/5/32 (Tuesday) 30:47:26,1404,255,8,LED ON,255,40.0,42,42122,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,442,683,70,46,181,288,154,61,954,7
2032/5/32 (Tuesday) 30:47:30,1404,255,8,LED ON,255,40.0,46,46337,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,443,684,70,46,181,287,153,61,953,7
