Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:47:16,999,255,8,LED ON,255,50.0,3,3340,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2112/5/32 (Thursday) 30:47:19,999,255,8,LED ON,255,50.0,6,6368,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,405,599,60,40,152,246,134,54,810,8
2112/5/32 (Thursday) 30:47:22,999,255,8,LED ON,255,50.0,9,9401,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,404,599,60,40,152,246,133,53,809,8
2112/5/32 (Thursday) 30:47:25,999,255,8,LED ON,255,50.0,12,12429,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,404,599,60,39,152,245,134,54,808,9
2112/5/32 (Thursday) 30:47:28,999,255,8,LED ON,255,50.0,15,15457,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,403,599,60,40,152,246,134,53,807,8
2112/5/32 (Thursday) 30:47:31,999,255,8,LED ON,255,50.0,18,18492,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,403,599,60,39,152,245,133,53,804,8
2112/5/32 (Thursday) 30:47:34,999,255,8,LED ON,255,50.0,21,21520,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,402,600,60,39,152,245,133,53,803,8
2112/5/32 (Thursday) 30:47:37,999,255,8,LED ON,255,50.0,24,24550,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,401,599,60,39,152,245,133,53,803,7
2112/5/32 (Thursday) 30:47:40,999,255,8,LED ON,255,50.0,27,27582,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,400,598,60,40,152,245,133,53,802,8
2112/5/32 (Thursday) 30:47:43,999,255,8,LED ON,255,50.0,30,30609,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,399,599,60,40,152,245,133,52,801,8
2112/5/32 (Thursday) 30:47:47,999,255,8,LED ON,255,50.0,33,33635,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,399,599,60,39,151,245,133,53,801,8
2112/5/32 (Thursday) 30:47:50,999,255,8,LED ON,255,50.0,36,36663,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,398,599,60,39,151,245,133,53,801,8
2112/5/32 (Thursday) 30:47:53,999,255,8,LED ON,255,50.0,39,39689,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,396,598,60,39,151,245,133,53,800,8
2112/5/32 (Thursday) 30:47:56,999,255,8,LED ON,255,50.0,42,42715,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,396,598,60,40,152,244,133,53,800,8
2112/5/32 (Thursday) 30:47:59,999,255,8,LED ON,255,50.0,45,45744,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,396,598,60,39,152,244,133,53,800,8
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:47:15,999,255,8,LED ON,255,40.0,3,3341,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2112/5/32 (Thursday) 30:47:18,999,255,8,LED ON,255,40.0,6,6368,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,299,477,49,32,125,199,106,41,632,5
2112/5/32 (Thursday) 30:47:21,999,255,8,LED ON,255,40.0,9,9399,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,299,481,50,32,125,198,105,42,636,4
2112/5/32 (Thursday) 30:47:24,999,255,8,LED ON,255,40.0,12,12427,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,299,483,50,33,125,198,106,42,637,5
2112/5/32 (Thursday) 30:47:27,999,255,8,LED ON,255,40.0,15,15465,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,298,483,50,32,124,198,106,42,636,4
2112/5/32 (Thursday) 30:47:30,999,255,8,LED ON,255,40.0,18,18535,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,297,483,50,33,125,198,105,41,636,4
2112/5/32 (Thursday) 30:47:33,999,255,8,LED ON,255,40.0,21,21561,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,297,483,50,32,125,198,105,41,635,5
2112/5/32 (Thursday) 30:47:36,999,255,8,LED ON,255,40.0,24,24589,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,297,483,50,32,125,198,105,42,636,5
2112/5/32 (Thursday) 30:47:39,999,255,8,LED ON,255,40.0,27,27621,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,297,484,51,31,124,198,106,42,635,4
2112/5/32 (Thursday) 30:47:42,999,255,8,LED ON,255,40.0,30,30647,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,296,484,51,32,124,197,105,41,634,5
2112/5/32 (Thursday) 30:47:45,999,255,8,LED ON,255,40.0,33,33675,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,296,484,50,32,124,198,105,42,634,5
2112/5/32 (Thursday) 30:47:48,999,255,8,LED ON,255,40.0,36,36702,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,295,484,50,32,124,198,105,42,634,4
2112/5/32 (Thursday) 30:47:51,999,255,8,LED ON,255,40.0,39,39727,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,295,484,51,32,125,198,106,42,634,4
2112/5/32 (Thursday) 30:47:54,999,255,8,LED ON,255,40.0,42,42754,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,295,483,51,32,124,197,105,42,633,4
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 20:46:23,999,255,8,LED ON,255,30.0,3,3337,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2032/5/32 (Tuesday) 20:46:26,999,255,8,LED ON,255,30.0,6,6365,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,294,479,49,30,100,156,85,35,592,2
2032/5/32 (Tuesday) 20:46:29,999,255,8,LED ON,255,30.0,9,9392,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,295,481,49,30,100,156,86,35,593,2
2032/5/32 (Tuesday) 20:46:32,999,255,8,LED ON,255,30.0,12,12424,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,293,481,49,30,100,156,85,35,592,1
2032/5/32 (Tuesday) 20:46:35,999,255,8,LED ON,255,30.0,15,15454,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,292,479,49,29,100,156,85,35,588,2
2032/5/32 (Tuesday) 20:46:38,999,255,8,LED ON,255,30.0,18,18479,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,290,477,49,30,100,155,85,35,586,1
2032/5/32 (Tuesday) 20:46:41,999,255,8,LED ON,255,30.0,21,21512,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,287,475,49,29,100,155,85,35,584,2
2032/5/32 (Tuesday) 20:46:44,999,255,8,LED ON,255,30.0,24,24539,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,287,475,49,30,100,155,84,35,584,1
2032/5/32 (Tuesday) 20:46:47,999,255,8,LED ON,255,30.0,27,27564,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,287,475,49,30,100,155,85,35,584,2
2032/5/32 (Tuesday) 20:46:50,999,255,8,LED ON,255,30.0,30,30591,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,286,474,49,30,100,155,85,35,585,1
2032/5/32 (Tuesday) 20:46:53,999,255,8,LED ON,255,30.0,33,33617,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,286,474,48,30,100,155,85,35,583,2
2032/5/32 (Tuesday) 20:46:56,999,255,8,LED ON,255,30.0,36,36641,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,286,475,49,30,99,155,85,34,587,1
2032/5/32 (Tuesday) 20:46:59,999,255,8,LED ON,255,30.0,39,39667,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,286,475,49,30,100,155,85,35,588,1
2032/5/32 (Tuesday) 20:47:2,999,255,8,LED ON,255,30.0,42,42694,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,286,475,49,30,100,155,85,35,589,2
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:21,999,255,8,LED ON,255,20.0,3,3340,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2032/5/32 (Tuesday) 30:46:24,999,255,8,LED ON,255,20.0,6,6368,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,300,484,48,28,71,107,63,28,551,0
2032/5/32 (Tuesday) 30:46:27,999,255,8,LED ON,255,20.0,9,9393,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,302,488,48,27,71,107,64,28,555,0
2032/5/32 (Tuesday) 30:46:30,999,255,8,LED ON,255,20.0,12,12424,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,305,494,49,28,71,107,63,28,561,0
2032/5/32 (Tuesday) 30:46:33,999,255,8,LED ON,255,20.0,15,15452,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,306,495,50,29,71,107,63,28,562,0
2032/5/32 (Tuesday) 30:46:36,999,255,8,LED ON,255,20.0,18,18479,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,305,496,50,28,71,107,63,28,562,0
2032/5/32 (Tuesday) 30:46:39,999,255,8,LED ON,255,20.0,21,21511,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,305,497,49,28,71,107,63,28,563,0
2032/5/32 (Tuesday) 30:46:42,999,255,8,LED ON,255,20.0,24,24538,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,305,497,50,28,71,107,63,28,562,0
2032/5/32 (Tuesday) 30:46:45,999,255,8,LED ON,255,20.0,27,27565,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,304,497,50,28,71,107,63,28,563,0
2032/5/32 (Tuesday) 30:46:48,999,255,8,LED ON,255,20.0,30,30593,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,304,496,49,29,71,107,63,28,564,0
2032/5/32 (Tuesday) 30:46:51,999,255,8,LED ON,255,20.0,33,33618,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,304,496,50,28,71,107,62,28,563,0
