Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/8 (Monday) 15:36:24,999,255,9,LED ON,255,1,3,3318,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,70,90,17,0,0,136,0
2024/1/8 (Monday) 15:36:27,999,255,9,LED ON,255,1,6,6331,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1091,1711,198,174,178,136,119,72,2030,8
2024/1/8 (Monday) 15:36:30,999,255,9,LED ON,255,1,9,9350,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1088,1712,198,173,179,136,119,72,2029,6
2024/1/8 (Monday) 15:36:33,999,255,9,LED ON,255,1,12,12366,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1087,1714,200,173,178,136,119,72,2029,6
2024/1/8 (Monday) 15:36:36,999,255,9,LED ON,255,1,15,15382,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1086,1714,199,174,179,137,120,73,2029,6
2024/1/8 (Monday) 15:36:39,999,255,9,LED ON,255,1,18,18398,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1086,1716,199,173,178,137,119,72,2029,6
2024/1/8 (Monday) 15:36:42,999,255,9,LED ON,255,1,21,21414,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1085,1718,200,174,178,136,120,72,2029,6
2024/1/8 (Monday) 15:36:45,999,255,9,LED ON,255,1,24,24430,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1084,1717,200,173,177,137,119,72,2027,8
2024/1/8 (Monday) 15:36:48,999,255,9,LED ON,255,1,27,27443,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1085,1719,199,173,179,137,119,72,2030,8
2024/1/8 (Monday) 15:36:51,999,255,9,LED ON,255,1,30,30459,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1084,1717,200,175,178,136,118,72,2032,6
