Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/8 (Monday) 16:28:34,999,255,9,LED ON,255,1,3,3315,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,72,90,16,0,0,136,0
2024/1/8 (Monday) 16:28:37,999,255,9,LED ON,255,1,6,6339,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1063,1631,188,171,181,141,118,70,1985,8
2024/1/8 (Monday) 16:28:40,999,255,9,LED ON,255,1,9,9357,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1060,1635,189,171,178,140,118,72,1984,6
2024/1/8 (Monday) 16:28:43,999,255,9,LED ON,255,1,12,12376,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1058,1637,191,171,179,140,118,70,1983,6
2024/1/8 (Monday) 16:28:46,999,255,9,LED ON,255,1,15,15395,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1056,1637,190,171,180,141,119,70,1983,8
2024/1/8 (Monday) 16:28:49,999,255,9,LED ON,255,1,18,18410,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1051,1640,191,170,179,140,118,71,1984,8
2024/1/8 (Monday) 16:28:52,999,255,9,LED ON,255,1,21,21426,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1049,1641,190,171,180,140,118,70,1983,6
2024/1/8 (Monday) 16:28:55,999,255,9,LED ON,255,1,24,24445,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1047,1644,190,172,179,139,118,71,1981,6
2024/1/8 (Monday) 16:28:58,999,255,9,LED ON,255,1,27,27460,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1047,1645,191,172,180,140,117,70,1979,6
2024/1/8 (Monday) 16:29:1,999,255,9,LED ON,255,1,30,30474,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1043,1645,191,171,179,140,117,70,1982,8
2024/1/8 (Monday) 16:29:4,999,255,9,LED ON,255,1,33,33489,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1043,1646,191,171,178,140,117,70,1980,8
2024/1/8 (Monday) 16:29:7,999,255,9,LED ON,255,1,36,36541,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1041,1646,191,171,180,140,117,69,1981,8
2024/1/8 (Monday) 16:29:10,999,255,9,LED ON,255,1,39,39556,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1040,1647,191,171,180,140,118,70,1979,8
2024/1/8 (Monday) 16:29:13,999,255,9,LED ON,255,1,42,42574,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1039,1647,192,170,179,140,118,71,1981,8
2024/1/8 (Monday) 16:29:16,999,255,9,LED ON,255,1,45,45588,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1039,1648,193,172,179,139,117,71,1979,8
2024/1/8 (Monday) 16:29:19,999,255,9,LED ON,255,1,48,48603,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1036,1648,191,170,179,139,117,70,1979,8
2024/1/8 (Monday) 16:29:22,999,255,9,LED ON,255,1,51,51618,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1035,1648,192,170,180,139,117,69,1976,6
2024/1/8 (Monday) 16:29:25,999,255,9,LED ON,255,1,54,54630,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1035,1648,193,170,179,139,117,70,1978,6
2024/1/8 (Monday) 16:29:28,999,255,9,LED ON,255,1,57,57644,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1032,1649,193,170,178,140,118,70,1978,8
2024/1/8 (Monday) 16:29:31,999,255,9,LED ON,255,1,60,60658,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1030,1649,193,171,180,139,118,70,1975,6
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/8 (Monday) 16:29:57,999,255,9,LED ON,255,2,3,3315,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,71,90,16,0,0,137,0
2024/1/8 (Monday) 16:30:0,999,255,9,LED ON,255,2,6,6338,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1039,1639,191,170,177,140,117,70,1974,6
2024/1/8 (Monday) 16:30:3,999,255,9,LED ON,255,2,9,9359,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1036,1642,192,170,178,139,117,71,1973,6
2024/1/8 (Monday) 16:30:6,999,255,9,LED ON,255,2,12,12376,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1034,1643,191,171,178,139,117,71,1973,8
2024/1/8 (Monday) 16:30:9,999,255,9,LED ON,255,2,15,15399,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1033,1643,192,171,179,140,117,71,1971,6
2024/1/8 (Monday) 16:30:12,999,255,9,LED ON,255,2,18,18417,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1030,1643,193,170,177,140,117,70,1972,8
2024/1/8 (Monday) 16:30:15,999,255,9,LED ON,255,2,21,21437,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1030,1644,192,170,180,139,117,71,1970,8
2024/1/8 (Monday) 16:30:18,999,255,9,LED ON,255,2,24,24460,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1028,1645,191,170,178,140,117,70,1971,6
2024/1/8 (Monday) 16:30:21,999,255,9,LED ON,255,2,27,27479,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1027,1645,192,170,178,140,117,70,1970,6
2024/1/8 (Monday) 16:30:24,999,255,9,LED ON,255,2,30,30535,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1027,1645,192,171,178,140,117,71,1969,8
2024/1/8 (Monday) 16:30:27,999,255,9,LED ON,255,2,33,33553,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1026,1645,193,171,178,139,117,70,1968,6
2024/1/8 (Monday) 16:30:30,999,255,9,LED ON,255,2,36,36569,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1025,1647,192,171,178,139,116,70,1968,8
2024/1/8 (Monday) 16:30:33,999,255,9,LED ON,255,2,39,39586,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1022,1645,192,171,178,139,117,71,1969,8
2024/1/8 (Monday) 16:30:36,999,255,9,LED ON,255,2,42,42604,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1022,1647,192,171,179,139,118,71,1966,8
2024/1/8 (Monday) 16:30:39,999,255,9,LED ON,255,2,45,45618,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1023,1648,192,171,178,139,117,69,1966,4
2024/1/8 (Monday) 16:30:42,999,255,9,LED ON,255,2,48,48633,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1021,1648,193,170,177,140,118,70,1966,6
2024/1/8 (Monday) 16:30:45,999,255,9,LED ON,255,2,51,51651,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1021,1647,194,171,178,139,116,69,1968,8
2024/1/8 (Monday) 16:30:48,999,255,9,LED ON,255,2,54,54666,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1021,1648,193,170,178,139,116,70,1967,8
2024/1/8 (Monday) 16:30:51,999,255,9,LED ON,255,2,57,57680,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1020,1648,194,171,178,139,116,71,1966,6
2024/1/8 (Monday) 16:30:54,999,255,9,LED ON,255,2,60,60699,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1019,1649,193,170,178,139,117,70,1964,6
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/8 (Monday) 16:31:21,999,255,9,LED ON,255,3,3,3314,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,70,90,17,0,0,136,0
2024/1/8 (Monday) 16:31:24,999,255,9,LED ON,255,3,6,6337,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1031,1640,191,172,179,140,116,70,1966,8
2024/1/8 (Monday) 16:31:27,999,255,9,LED ON,255,3,9,9395,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1028,1641,191,170,179,140,116,70,1967,4
2024/1/8 (Monday) 16:31:30,999,255,9,LED ON,255,3,12,12415,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1026,1642,192,171,178,140,117,70,1966,6
2024/1/8 (Monday) 16:31:33,999,255,9,LED ON,255,3,15,15436,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1024,1643,193,171,177,140,116,71,1965,8
2024/1/8 (Monday) 16:31:36,999,255,9,LED ON,255,3,18,18453,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1023,1642,192,170,178,139,116,71,1964,8
2024/1/8 (Monday) 16:31:39,999,255,9,LED ON,255,3,21,21472,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1023,1643,192,171,179,138,116,71,1965,6
2024/1/8 (Monday) 16:31:42,999,255,9,LED ON,255,3,24,24495,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1023,1644,193,171,179,140,116,71,1966,8
