Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/8 (Monday) 15:51:32,999,255,9,LED ON,255,1,3,3331,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,69,88,17,0,0,135,0
2024/1/8 (Monday) 15:51:35,999,255,9,LED ON,255,1,6,6350,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1132,1704,200,174,178,137,122,71,2012,6
2024/1/8 (Monday) 15:51:38,999,255,9,LED ON,255,1,9,9372,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1128,1707,200,175,178,137,122,72,2012,6
2024/1/8 (Monday) 15:51:41,999,255,9,LED ON,255,1,12,12390,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1127,1709,200,175,177,137,121,71,2012,6
2024/1/8 (Monday) 15:51:44,999,255,9,LED ON,255,1,15,15413,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1124,1710,199,174,177,137,122,71,2011,6
2024/1/8 (Monday) 15:51:47,999,255,9,LED ON,255,1,18,18433,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1123,1710,200,175,177,138,121,71,2013,6
2024/1/8 (Monday) 15:51:50,999,255,9,LED ON,255,1,21,21452,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1122,1712,202,174,177,137,122,72,2011,4
2024/1/8 (Monday) 15:51:53,999,255,9,LED ON,255,1,24,24509,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1121,1712,200,174,178,137,121,71,2009,8
2024/1/8 (Monday) 15:51:56,999,255,9,LED ON,255,1,27,27525,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1119,1713,200,175,177,137,121,72,2011,8
2024/1/8 (Monday) 15:51:59,999,255,9,LED ON,255,1,30,30539,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1116,1714,201,175,177,137,122,71,2011,8
