Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2113/5/34 (Sunday) 30:7:20,999,255,9,LED ON,255,1,3,3335,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,0,0,0,6,0
2113/5/34 (Sunday) 30:7:23,999,255,9,LED ON,255,1,6,6355,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,439,593,49,33,79,106,65,30,749,0
2113/5/34 (Sunday) 30:7:27,999,255,9,LED ON,255,1,9,9378,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,437,595,50,33,79,107,66,30,751,0
2113/5/34 (Sunday) 30:7:30,999,255,9,LED ON,255,1,12,12400,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,436,595,50,33,79,107,66,30,749,0
2113/5/34 (Sunday) 30:7:33,999,255,9,LED ON,255,1,15,15418,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,436,594,49,33,79,107,65,29,749,0
2113/5/34 (Sunday) 30:7:36,999,255,9,LED ON,255,1,18,18442,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,434,596,50,32,79,106,65,30,751,0
2113/5/34 (Sunday) 30:7:39,999,255,9,LED ON,255,1,21,21460,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,435,596,49,33,79,107,66,29,751,0
2113/5/34 (Sunday) 30:7:42,999,255,9,LED ON,255,1,24,24478,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,436,596,49,34,78,107,65,29,750,0
2113/5/34 (Sunday) 30:7:45,999,255,9,LED ON,255,1,27,27497,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,435,597,50,33,79,107,64,28,748,0
2113/5/34 (Sunday) 30:7:48,999,255,9,LED ON,255,1,30,30509,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,434,596,50,34,78,107,65,29,749,0
2113/5/34 (Sunday) 30:7:51,999,255,9,LED ON,255,1,33,33526,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,434,596,51,33,79,106,65,29,748,0
2113/5/34 (Sunday) 30:7:54,999,255,9,LED ON,255,1,36,36543,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,434,596,50,33,78,107,64,29,750,0
