Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2104/5/32 (Monday) 30:7:37,999,255,9,LED ON,255,1,3,3317,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,0,0,0,6,0
2104/5/32 (Monday) 30:7:40,999,255,9,LED ON,255,1,6,6341,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,447,590,51,34,82,110,67,29,757,0
2104/5/32 (Monday) 30:7:43,999,255,9,LED ON,255,1,9,9363,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,446,591,50,34,82,108,66,29,757,0
2104/5/32 (Monday) 30:7:46,999,255,9,LED ON,255,1,12,12380,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,446,593,50,33,81,110,67,29,759,0
2104/5/32 (Monday) 30:7:49,999,255,9,LED ON,255,1,15,15408,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,444,594,51,35,81,110,66,29,757,0
2104/5/32 (Monday) 30:7:52,999,255,9,LED ON,255,1,18,18428,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,444,595,49,34,80,109,67,29,757,0
2104/5/32 (Monday) 30:7:55,999,255,9,LED ON,255,1,21,21449,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,444,594,50,33,81,110,67,30,755,0
2104/5/32 (Monday) 30:7:58,999,255,9,LED ON,255,1,24,24474,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,443,595,49,33,80,109,67,30,755,0
2104/5/32 (Monday) 30:8:1,999,255,9,LED ON,255,1,27,27494,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,442,595,49,34,80,109,67,29,755,0
2104/5/32 (Monday) 30:8:4,999,255,9,LED ON,255,1,30,30514,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,441,595,49,33,82,108,67,30,758,0
