Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2113/5/32 (Friday) 31:47:20,999,255,9,LED ON,255,1,3,3335,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,0,0,0,7,0
2113/5/32 (Friday) 31:47:23,999,255,9,LED ON,255,1,6,6353,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,451,605,50,33,79,107,67,29,770,0
2113/5/32 (Friday) 31:47:26,999,255,9,LED ON,255,1,9,9377,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,451,607,50,34,79,107,66,31,768,0
2113/5/32 (Friday) 31:47:29,999,255,9,LED ON,255,1,12,12395,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,452,608,51,33,79,108,65,30,768,0
2113/5/32 (Friday) 31:47:32,999,255,9,LED ON,255,1,15,15413,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,451,609,51,34,78,106,66,30,767,0
2113/5/32 (Friday) 31:47:35,999,255,9,LED ON,255,1,18,18436,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,450,609,51,33,79,107,66,30,767,0
2113/5/32 (Friday) 31:47:38,999,255,9,LED ON,255,1,21,21453,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,450,610,51,33,80,107,67,29,768,0
2113/5/32 (Friday) 31:47:41,999,255,9,LED ON,255,1,24,24512,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,448,611,51,33,79,107,65,30,766,0
2113/5/32 (Friday) 31:47:44,999,255,9,LED ON,255,1,27,27529,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,450,610,51,34,79,107,65,30,768,0
2113/5/32 (Friday) 31:47:47,999,255,9,LED ON,255,1,30,30545,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,448,611,51,34,79,107,65,30,768,0
2113/5/32 (Friday) 31:47:50,999,255,9,LED ON,255,1,33,33559,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,448,610,51,34,79,107,66,30,768,0
2113/5/32 (Friday) 31:47:53,999,255,9,LED ON,255,1,36,36575,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,448,611,51,34,78,107,65,30,768,0
2113/5/32 (Friday) 31:47:56,999,255,9,LED ON,255,1,39,39591,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,448,611,50,34,79,107,65,30,767,0
2113/5/32 (Friday) 31:47:59,999,255,9,LED ON,255,1,42,42607,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,449,611,50,34,78,107,66,30,766,0
2113/5/32 (Friday) 31:48:2,999,255,9,LED ON,255,1,45,45627,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,448,611,52,34,79,107,66,30,768,0
2113/5/32 (Friday) 31:48:5,999,255,9,LED ON,255,1,48,48644,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,448,611,51,34,78,107,65,30,766,0
2113/5/32 (Friday) 31:48:8,999,255,9,LED ON,255,1,51,51659,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,448,611,50,33,80,107,66,30,768,0
2113/5/32 (Friday) 31:48:11,999,255,9,LED ON,255,1,54,54675,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,448,612,51,34,79,105,65,30,768,0
