Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2112/5/32 (Thursday) 30:47:20,999,255,8,LED ON,255,50,3,3344,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,time
2112/5/32 (Thursday) 30:47:23,999,255,8,LED ON,255,50,6,6373,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,291,464,45,27,137,259,129,44,861,8,time
2112/5/32 (Thursday) 30:47:26,999,255,8,LED ON,255,50,9,9404,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,290,464,45,27,138,259,128,44,860,7,time
2112/5/32 (Thursday) 30:47:29,999,255,8,LED ON,255,50,12,12440,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,289,464,45,27,138,259,128,44,859,8,time
2112/5/32 (Thursday) 30:47:32,999,255,8,LED ON,255,50,15,15470,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,288,464,45,27,137,258,128,44,859,7,time
2112/5/32 (Thursday) 30:47:35,999,255,8,LED ON,255,50,18,18500,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,288,465,45,26,137,258,128,44,859,8,time
2112/5/32 (Thursday) 30:47:38,999,255,8,LED ON,255,50,21,21536,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,288,465,45,27,138,258,128,44,859,8,time
2112/5/32 (Thursday) 30:47:41,999,255,8,LED ON,255,50,24,24566,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,288,465,45,27,137,258,128,44,858,8,time
2112/5/32 (Thursday) 30:47:44,999,255,8,LED ON,255,50,27,27596,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,286,465,45,26,137,259,128,44,857,7,time
2112/5/32 (Thursday) 30:47:47,999,255,8,LED ON,255,50,30,30627,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,287,466,46,26,138,258,128,44,857,8,time
