Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2032/5/32 (Tuesday) 30:49:58,999,255,8,LED ON,255,2,3,3341,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,1,2,4,5,7,11,14,54,19,10:30
2032/5/32 (Tuesday) 30:50:1,999,255,8,LED ON,255,2,6,6371,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,659,928,89,63,47,60,65,55,1376,24,10:30
2032/5/32 (Tuesday) 30:50:4,999,255,8,LED ON,255,2,9,9399,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,659,935,89,63,47,60,64,53,1381,24,10:30
2032/5/32 (Tuesday) 30:50:7,999,255,8,LED ON,255,2,12,12427,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,661,942,90,64,47,60,64,53,1384,24,10:30
2032/5/32 (Tuesday) 30:50:11,999,255,8,LED ON,255,2,15,15457,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,659,942,89,63,47,60,64,53,1384,23,10:30
2032/5/32 (Tuesday) 30:50:14,999,255,8,LED ON,255,2,18,18485,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,658,944,90,63,47,60,65,53,1387,25,10:30
2032/5/32 (Tuesday) 30:50:17,999,255,8,LED ON,255,2,21,21512,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,659,948,90,64,46,60,65,54,1386,24,10:30
2032/5/32 (Tuesday) 30:50:20,999,255,8,LED ON,255,2,24,24543,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,657,948,90,63,46,60,64,54,1385,23,10:30
2032/5/32 (Tuesday) 30:50:23,999,255,8,LED ON,255,2,27,27571,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,656,949,90,63,47,60,64,53,1385,24,10:30
2032/5/32 (Tuesday) 30:50:26,999,255,8,LED ON,255,2,30,30600,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,655,950,92,63,47,60,65,53,1382,24,10:30
2032/5/32 (Tuesday) 30:50:29,999,255,8,LED ON,255,2,33,33630,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,653,948,91,63,47,60,64,53,1378,24,10:30
2032/5/32 (Tuesday) 30:50:32,999,255,8,LED ON,255,2,36,36657,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,650,947,91,63,47,60,64,53,1374,24,10:30
2032/5/32 (Tuesday) 30:50:35,999,255,8,LED ON,255,2,39,39685,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,647,946,91,62,47,60,64,53,1371,25,10:30
