Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2113/7/38 (Tuesday) 38:8:4,999,255,8,LED ON,255,1,3,3356,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,7,19,26,35,39,47,61,70,238,92,10:15
2113/7/38 (Tuesday) 38:8:7,999,255,8,LED ON,255,1,6,6385,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,16,22,23,24,17,31,15,15,757,2778,10:15
2113/7/38 (Tuesday) 38:8:10,999,255,8,LED ON,255,1,9,9415,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,15,21,20,22,17,31,15,14,757,2776,10:15
2113/7/38 (Tuesday) 38:8:13,999,255,8,LED ON,255,1,12,12445,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,20,30,32,37,22,38,22,24,791,2804,10:15
2113/7/38 (Tuesday) 38:8:16,999,255,8,LED ON,255,1,15,15476,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,21,30,33,39,36,55,46,53,884,2856,10:15
2113/7/38 (Tuesday) 38:8:19,999,255,8,LED ON,255,1,18,18507,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,20,31,33,39,36,55,47,54,887,2861,10:15
2113/7/38 (Tuesday) 38:8:22,999,255,8,LED ON,255,1,21,21538,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,27,28,32,17,32,15,15,759,2792,10:15
2113/7/38 (Tuesday) 38:8:25,999,255,8,LED ON,255,1,24,24570,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,16,21,20,22,17,32,15,15,758,2798,10:15
2113/7/38 (Tuesday) 38:8:28,999,255,8,LED ON,255,1,27,27598,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,16,21,20,21,16,32,15,15,761,2803,10:15
2113/7/38 (Tuesday) 38:8:31,999,255,8,LED ON,255,1,30,30630,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,16,21,21,22,17,32,15,14,758,2802,10:15
