Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2032/5/32 (Tuesday) 30:47:29,999,255,8,LED ON,255,1,3,3368,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,11:30
2032/5/32 (Tuesday) 30:47:32,999,255,8,LED ON,255,1,6,6398,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,738,1088,86,47,31,46,49,35,1429,0,11:30
2032/5/32 (Tuesday) 30:47:35,999,255,8,LED ON,255,1,9,9426,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,734,1089,85,47,33,47,48,35,1440,0,11:30
2032/5/32 (Tuesday) 30:47:38,999,255,8,LED ON,255,1,12,12455,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,723,1080,85,47,31,46,47,33,1413,0,11:30
2032/5/32 (Tuesday) 30:47:41,999,255,8,LED ON,255,1,15,15486,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,725,1087,85,47,32,46,47,34,1420,0,11:30
2032/5/32 (Tuesday) 30:47:44,999,255,8,LED ON,255,1,18,18516,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,711,1072,85,46,31,45,47,33,1392,0,11:30
2032/5/32 (Tuesday) 30:47:47,999,255,8,LED ON,255,1,21,21545,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,702,1062,84,45,31,45,46,33,1381,0,11:30
2032/5/32 (Tuesday) 30:47:50,999,255,8,LED ON,255,1,24,24576,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,698,1055,84,45,31,44,46,33,1375,0,11:30
2032/5/32 (Tuesday) 30:47:53,999,255,8,LED ON,255,1,27,27605,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,702,1062,84,46,30,45,46,34,1387,0,11:30
2032/5/32 (Tuesday) 30:47:56,999,255,8,LED ON,255,1,30,30635,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,702,1066,83,45,31,45,46,33,1390,0,11:30
2032/5/32 (Tuesday) 30:47:59,999,255,8,LED ON,255,1,33,33665,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,700,1065,84,46,31,44,46,34,1377,0,11:30
2032/5/32 (Tuesday) 30:48:2,999,255,8,LED ON,255,1,36,36694,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,699,1059,84,45,31,45,46,33,1384,0,11:30
2032/5/32 (Tuesday) 30:48:5,999,255,8,LED ON,255,1,39,39723,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,705,1069,84,46,31,45,46,33,1386,0,11:30
2032/5/32 (Tuesday) 30:48:8,999,255,8,LED ON,255,1,42,42754,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,700,1063,84,45,31,45,46,33,1379,0,11:30
2032/5/32 (Tuesday) 30:48:11,999,255,8,LED ON,255,1,45,45782,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,694,1055,83,45,31,44,46,33,1373,0,11:30
2032/5/32 (Tuesday) 30:48:14,999,255,8,LED ON,255,1,48,48811,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,690,1054,83,45,30,45,45,33,1365,0,11:30
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2032/5/32 (Tuesday) 30:50:13,999,255,8,LED ON,255,2,3,3341,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,11:45
2032/5/32 (Tuesday) 30:50:16,999,255,8,LED ON,255,2,6,6372,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,742,1069,83,47,33,47,49,35,1439,0,11:45
2032/5/32 (Tuesday) 30:50:19,999,255,8,LED ON,255,2,9,9401,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,739,1074,84,47,32,47,48,34,1438,0,11:45
2032/5/32 (Tuesday) 30:50:22,999,255,8,LED ON,255,2,12,12430,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,734,1076,84,47,33,47,48,34,1437,0,11:45
2032/5/32 (Tuesday) 30:50:25,999,255,8,LED ON,255,2,15,15462,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,732,1075,84,47,32,47,48,34,1434,0,11:45
2032/5/32 (Tuesday) 30:50:28,999,255,8,LED ON,255,2,18,18492,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,730,1076,84,47,32,47,49,34,1435,0,11:45
2032/5/32 (Tuesday) 30:50:31,999,255,8,LED ON,255,2,21,21521,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,726,1073,84,46,32,46,48,34,1430,0,11:45
2032/5/32 (Tuesday) 30:50:34,999,255,8,LED ON,255,2,24,24552,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,731,1080,85,47,32,47,48,34,1439,0,11:45
2032/5/32 (Tuesday) 30:50:37,999,255,8,LED ON,255,2,27,27582,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,728,1079,84,47,32,47,48,34,1434,0,11:45
2032/5/32 (Tuesday) 30:50:40,999,255,8,LED ON,255,2,30,30611,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,727,1075,85,47,32,46,48,34,1430,0,11:45
2032/5/32 (Tuesday) 30:50:43,999,255,8,LED ON,255,2,33,33643,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,722,1072,84,46,32,46,47,34,1418,0,11:45
2032/5/32 (Tuesday) 30:50:46,999,255,8,LED ON,255,2,36,36674,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,716,1067,84,46,31,46,47,34,1416,0,11:45
2032/5/32 (Tuesday) 30:50:49,999,255,8,LED ON,255,2,39,39704,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,717,1069,84,47,31,46,47,34,1418,0,11:45
2032/5/32 (Tuesday) 30:50:52,999,255,8,LED ON,255,2,42,42736,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,714,1065,84,46,32,46,47,34,1406,0,11:45
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2112/5/32 (Thursday) 30:49:41,999,255,8,LED ON,255,3,3,3344,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,12:00
2112/5/32 (Thursday) 30:49:44,999,255,8,LED ON,255,3,6,6372,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,688,977,75,43,30,43,44,33,1334,0,12:00
2112/5/32 (Thursday) 30:49:47,999,255,8,LED ON,255,3,9,9403,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,686,982,76,43,30,43,44,32,1332,0,12:00
2112/5/32 (Thursday) 30:49:50,999,255,8,LED ON,255,3,12,12431,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,687,989,76,43,30,43,44,32,1338,0,12:00
2112/5/32 (Thursday) 30:49:54,999,255,8,LED ON,255,3,15,15460,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,689,990,77,44,30,43,45,32,1340,0,12:00
2112/5/32 (Thursday) 30:49:57,999,255,8,LED ON,255,3,18,18491,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,686,990,77,43,30,44,45,32,1337,0,12:00
2112/5/32 (Thursday) 30:50:0,999,255,8,LED ON,255,3,21,21519,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,682,989,77,43,30,43,44,32,1330,0,12:00
2112/5/32 (Thursday) 30:50:3,999,255,8,LED ON,255,3,24,24548,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,679,986,77,43,30,43,44,31,1329,0,12:00
2112/5/32 (Thursday) 30:50:6,999,255,8,LED ON,255,3,27,27581,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,681,992,77,43,29,43,44,32,1330,0,12:00
2112/5/32 (Thursday) 30:50:9,999,255,8,LED ON,255,3,30,30610,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,679,990,77,43,30,43,44,32,1327,0,12:00
2112/5/32 (Thursday) 30:50:12,999,255,8,LED ON,255,3,33,33638,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,675,987,77,43,30,43,44,31,1324,0,12:00
2112/5/32 (Thursday) 30:50:15,999,255,8,LED ON,255,3,36,36669,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,673,988,77,43,29,43,44,31,1324,0,12:00
2112/5/32 (Thursday) 30:50:18,999,255,8,LED ON,255,3,39,39699,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,672,986,77,43,29,43,44,31,1322,0,12:00
2112/5/32 (Thursday) 30:50:21,999,255,8,LED ON,255,3,42,42728,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,670,984,76,43,29,43,43,31,1317,0,12:00
2112/5/32 (Thursday) 30:50:24,999,255,8,LED ON,255,3,45,45759,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,669,983,77,43,29,43,43,32,1318,0,12:00
2112/5/32 (Thursday) 30:50:27,999,255,8,LED ON,255,3,48,48787,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,670,983,77,43,30,43,44,32,1325,0,12:00
2112/5/32 (Thursday) 30:50:30,999,255,8,LED ON,255,3,51,51817,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,672,988,77,43,29,43,44,32,1326,0,12:00
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2113/15/30 (Wednesday) 41:27:13,999,255,8,LED ON,255,4,3,3349,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,12:15
2113/15/30 (Wednesday) 41:27:16,999,255,8,LED ON,255,4,6,6379,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,568,795,61,36,24,36,36,26,1106,0,12:15
2113/15/30 (Wednesday) 41:27:19,999,255,8,LED ON,255,4,9,9409,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,567,796,62,36,25,36,36,26,1104,0,12:15
2113/15/30 (Wednesday) 41:27:22,999,255,8,LED ON,255,4,12,12444,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,568,800,61,36,24,36,36,26,1111,0,12:15
2113/15/30 (Wednesday) 41:27:25,999,255,8,LED ON,255,4,15,15474,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,569,803,61,36,24,36,36,26,1111,0,12:15
