Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2032/5/32 (Tuesday) 30:46:22,999,255,8,LED ON,255,1,3,3357,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,11:30
2032/5/32 (Tuesday) 30:46:25,999,255,8,LED ON,255,1,6,6392,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,11,16,14,17,12,25,10,11,660,2408,11:30
2032/5/32 (Tuesday) 30:46:28,999,255,8,LED ON,255,1,9,9422,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,11,16,15,16,12,25,11,11,642,2366,11:30
2032/5/32 (Tuesday) 30:46:31,999,255,8,LED ON,255,1,12,12453,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,11,15,15,16,12,25,10,11,642,2351,11:30
2032/5/32 (Tuesday) 30:46:34,999,255,8,LED ON,255,1,15,15488,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,11,16,15,16,12,24,11,11,643,2360,11:30
2032/5/32 (Tuesday) 30:46:37,999,255,8,LED ON,255,1,18,18519,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,11,15,14,16,11,25,10,11,633,2335,11:30
2032/5/32 (Tuesday) 30:46:40,999,255,8,LED ON,255,1,21,21549,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,10,15,15,16,11,24,10,10,631,2318,11:30
2032/5/32 (Tuesday) 30:46:43,999,255,8,LED ON,255,1,24,24580,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,11,15,14,16,11,24,10,10,629,2312,11:30
2032/5/32 (Tuesday) 30:46:46,999,255,8,LED ON,255,1,27,27610,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,10,15,14,16,12,24,9,10,625,2297,11:30
2032/5/32 (Tuesday) 30:46:50,999,255,8,LED ON,255,1,30,30641,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,15,14,15,11,23,10,10,617,2277,11:30
2032/5/32 (Tuesday) 30:46:53,999,255,8,LED ON,255,1,33,33672,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,15,14,15,12,23,10,10,613,2264,11:30
2032/5/32 (Tuesday) 30:46:56,999,255,8,LED ON,255,1,36,36701,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,14,15,11,23,10,10,615,2263,11:30
2032/5/32 (Tuesday) 30:46:59,999,255,8,LED ON,255,1,39,39731,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,13,15,11,22,10,10,608,2241,11:30
