Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2112/5/32 (Thursday) 30:8:57,999,255,8,LED ON,255,1,3,3370,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,8:45
2112/5/32 (Thursday) 30:9:0,999,255,8,LED ON,255,1,6,6403,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,549,759,57,34,24,34,34,25,1067,0,8:45
2112/5/32 (Thursday) 30:9:3,999,255,8,LED ON,255,1,9,9433,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,546,759,58,34,23,34,35,25,1070,0,8:45
2112/5/32 (Thursday) 30:9:6,999,255,8,LED ON,255,1,12,12461,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,551,770,58,34,24,35,35,25,1081,0,8:45
2112/5/32 (Thursday) 30:9:9,999,255,8,LED ON,255,1,15,15494,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,542,762,57,34,24,34,34,25,1060,0,8:45
2112/5/32 (Thursday) 30:9:12,999,255,8,LED ON,255,1,18,18524,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,530,751,57,33,22,33,34,24,1040,0,8:45
2112/5/32 (Thursday) 30:9:15,999,255,8,LED ON,255,1,21,21552,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,524,743,57,33,22,33,34,24,1033,0,8:45
2112/5/32 (Thursday) 30:9:18,999,255,8,LED ON,255,1,24,24584,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,536,757,58,34,23,34,35,25,1064,0,8:45
2112/5/32 (Thursday) 30:9:21,999,255,8,LED ON,255,1,27,27615,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,551,775,58,34,24,34,35,25,1079,0,8:45
2112/5/32 (Thursday) 30:9:24,999,255,8,LED ON,255,1,30,30648,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,540,768,58,34,23,34,35,24,1052,0,8:45
2112/5/32 (Thursday) 30:9:27,999,255,8,LED ON,255,1,33,33678,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,529,754,57,34,23,33,34,24,1041,0,8:45
2112/5/32 (Thursday) 30:9:30,999,255,8,LED ON,255,1,36,36711,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,526,751,57,33,23,34,34,24,1039,0,8:45
2112/5/32 (Thursday) 30:9:33,999,255,8,LED ON,255,1,39,39741,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,527,751,57,34,23,34,34,25,1043,0,8:45
2112/5/32 (Thursday) 30:9:36,999,255,8,LED ON,255,1,42,42774,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,531,759,58,34,23,35,34,25,1057,0,8:45
2112/5/32 (Thursday) 30:9:40,999,255,8,LED ON,255,1,45,45804,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,534,762,58,34,24,34,34,25,1053,0,8:45
2112/5/32 (Thursday) 30:9:43,999,255,8,LED ON,255,1,48,48834,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,524,751,57,33,23,33,34,24,1035,0,8:45
2112/5/32 (Thursday) 30:9:46,999,255,8,LED ON,255,1,51,51906,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,519,746,57,33,23,33,33,24,1030,0,8:45
2112/5/32 (Thursday) 30:9:49,999,255,8,LED ON,255,1,54,54937,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,523,752,57,33,23,33,34,24,1041,0,8:45
2112/5/32 (Thursday) 30:9:52,999,255,8,LED ON,255,1,57,57966,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,525,753,57,33,23,34,34,24,1042,0,8:45
