Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2112/5/32 (Thursday) 30:7:42,999,255,8,LED ON,255,1,3,3357,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,8:45
2112/5/32 (Thursday) 30:7:45,999,255,8,LED ON,255,1,6,6389,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,18,16,19,14,28,13,11,732,2450,8:45
2112/5/32 (Thursday) 30:7:48,999,255,8,LED ON,255,1,9,9417,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,17,16,19,13,28,13,11,730,2448,8:45
2112/5/32 (Thursday) 30:7:51,999,255,8,LED ON,255,1,12,12445,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,17,16,20,14,28,13,11,732,2462,8:45
2112/5/32 (Thursday) 30:7:54,999,255,8,LED ON,255,1,15,15479,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,17,16,20,14,28,13,11,734,2465,8:45
2112/5/32 (Thursday) 30:7:57,999,255,8,LED ON,255,1,18,18511,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,14,17,16,20,14,29,13,12,740,2489,8:45
2112/5/32 (Thursday) 30:8:0,999,255,8,LED ON,255,1,21,21542,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,14,17,16,20,14,29,13,12,735,2477,8:45
2112/5/32 (Thursday) 30:8:3,999,255,8,LED ON,255,1,24,24574,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,17,16,19,13,28,13,11,729,2458,8:45
2112/5/32 (Thursday) 30:8:6,999,255,8,LED ON,255,1,27,27605,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,17,16,19,14,29,13,11,728,2460,8:45
2112/5/32 (Thursday) 30:8:9,999,255,8,LED ON,255,1,30,30633,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,17,16,19,14,28,13,11,729,2460,8:45
2112/5/32 (Thursday) 30:8:12,999,255,8,LED ON,255,1,33,33665,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,17,16,19,14,28,13,12,727,2460,8:45
2112/5/32 (Thursday) 30:8:15,999,255,8,LED ON,255,1,36,36693,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,14,17,16,19,13,28,13,11,727,2452,8:45
2112/5/32 (Thursday) 30:8:18,999,255,8,LED ON,255,1,39,39720,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,17,16,19,13,28,12,11,715,2430,8:45
2112/5/32 (Thursday) 30:8:21,999,255,8,LED ON,255,1,42,42752,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,16,16,19,14,27,13,11,711,2408,8:45
2112/5/32 (Thursday) 30:8:24,999,255,8,LED ON,255,1,45,45822,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,17,16,19,13,27,13,11,715,2418,8:45
2112/5/32 (Thursday) 30:8:27,999,255,8,LED ON,255,1,48,48852,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,17,16,19,13,27,13,11,720,2437,8:45
2112/5/32 (Thursday) 30:8:31,999,255,8,LED ON,255,1,51,51884,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,17,16,19,13,28,12,11,718,2422,8:45
2112/5/32 (Thursday) 30:8:34,999,255,8,LED ON,255,1,54,54913,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,17,15,18,13,28,13,11,712,2417,8:45
2112/5/32 (Thursday) 30:8:37,999,255,8,LED ON,255,1,57,57940,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,17,15,19,13,28,12,10,716,2419,8:45
2112/5/32 (Thursday) 30:8:40,999,255,8,LED ON,255,1,60,60974,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,17,15,19,13,28,12,11,717,2422,8:45
2112/5/32 (Thursday) 30:8:43,999,255,8,LED ON,255,1,64,64006,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,17,16,19,13,27,13,11,718,2437,8:45
2112/5/32 (Thursday) 30:8:46,999,255,8,LED ON,255,1,67,67037,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,17,16,19,13,28,13,11,709,2407,8:45
2112/5/32 (Thursday) 30:8:49,999,255,8,LED ON,255,1,70,70068,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,17,16,19,13,27,13,11,705,2393,8:45
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2104/5/32 (Monday) 30:8:3,999,255,8,LED ON,255,2,3,3341,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,9:00
2104/5/32 (Monday) 30:8:6,999,255,8,LED ON,255,2,6,6375,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,20,18,26,16,36,18,13,968,2723,9:00
2104/5/32 (Monday) 30:8:9,999,255,8,LED ON,255,2,9,9446,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,17,20,18,26,16,36,18,13,970,2709,9:00
