Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Trial
2112/15/20 (Saturday) 39:55:23,999,255,8,LED ON,255,3,3381,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,DI
2112/15/20 (Saturday) 39:55:26,999,255,8,LED ON,255,6,6417,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,214,329,26,12,6,11,12,5,430,0,DI
2112/15/20 (Saturday) 39:55:29,999,255,8,LED ON,255,9,9449,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,214,330,26,13,6,10,11,5,430,0,DI
2112/15/20 (Saturday) 39:55:32,999,255,8,LED ON,255,12,12479,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,214,330,26,13,6,11,11,5,430,0,DI
2112/15/20 (Saturday) 39:55:35,999,255,8,LED ON,255,15,15515,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,213,331,26,13,5,11,11,5,429,0,DI
2112/15/20 (Saturday) 39:55:38,999,255,8,LED ON,255,18,18546,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,212,331,26,12,6,11,11,5,430,0,DI
2112/15/20 (Saturday) 39:55:41,999,255,8,LED ON,255,21,21576,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,212,332,26,12,6,11,12,5,429,0,DI
2112/15/20 (Saturday) 39:55:44,999,255,8,LED ON,255,24,24609,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,211,331,27,13,6,10,11,5,429,0,DI
2112/15/20 (Saturday) 39:55:47,999,255,8,LED ON,255,27,27639,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,211,332,26,12,6,11,11,5,429,0,DI
2112/15/20 (Saturday) 39:55:50,999,255,8,LED ON,255,30,30669,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,212,331,26,12,6,10,11,5,429,0,DI
2112/15/20 (Saturday) 39:55:53,999,255,8,LED ON,255,33,33702,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,210,332,26,12,5,11,11,5,429,0,DI
2112/15/20 (Saturday) 39:55:56,999,255,8,LED ON,255,36,36732,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,211,332,26,13,6,11,11,5,428,0,DI
2112/15/20 (Saturday) 39:55:59,999,255,8,LED ON,255,39,39761,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,211,332,26,12,6,11,11,6,428,0,DI
2112/15/20 (Saturday) 39:40:2,999,255,8,LED ON,255,42,42794,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,209,332,26,13,6,11,11,5,429,0,DI
2112/15/20 (Saturday) 39:40:5,999,255,8,LED ON,255,45,45823,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,210,332,26,12,6,11,11,6,428,0,DI
2112/15/20 (Saturday) 39:40:8,999,255,8,LED ON,255,48,48852,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,210,332,26,13,6,11,12,6,428,0,DI
