Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Trial
2032/5/32 (Tuesday) 30:47:26,999,255,8,LED ON,255,3,3378,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,DI
2032/5/32 (Tuesday) 30:47:29,999,255,8,LED ON,255,6,6411,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,10,10,12,9,18,8,7,518,1727,DI
2032/5/32 (Tuesday) 30:47:32,999,255,8,LED ON,255,9,9443,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,10,10,11,8,18,8,6,516,1725,DI
2032/5/32 (Tuesday) 30:47:35,999,255,8,LED ON,255,12,12473,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,10,9,12,8,19,8,7,516,1725,DI
2032/5/32 (Tuesday) 30:47:38,999,255,8,LED ON,255,15,15507,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,10,10,13,8,18,9,7,515,1723,DI
2032/5/32 (Tuesday) 30:47:41,999,255,8,LED ON,255,18,18536,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,10,9,12,8,18,8,7,514,1723,DI
2032/5/32 (Tuesday) 30:47:44,999,255,8,LED ON,255,21,21568,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,10,9,12,8,19,8,6,514,1724,DI
2032/5/32 (Tuesday) 30:47:47,999,255,8,LED ON,255,24,24598,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,11,10,12,7,19,9,6,514,1723,DI
2032/5/32 (Tuesday) 30:47:50,999,255,8,LED ON,255,27,27632,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,10,9,12,8,18,8,5,514,1724,DI
2032/5/32 (Tuesday) 30:47:53,999,255,8,LED ON,255,30,30660,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,10,10,12,9,19,8,6,513,1721,DI
2032/5/32 (Tuesday) 30:47:56,999,255,8,LED ON,255,33,33690,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,11,9,12,9,18,8,6,513,1722,DI
2032/5/32 (Tuesday) 30:47:59,999,255,8,LED ON,255,36,36720,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,10,9,12,8,18,9,6,513,1723,DI
2032/5/32 (Tuesday) 30:48:2,999,255,8,LED ON,255,39,39749,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,11,9,12,8,18,7,6,512,1721,DI
